condition,disturbance,episode,seed,success,disturbance_fired,recovered,steps,total_reward,trigger_step,final_can_x,final_can_y,final_can_z
more_demos,gripper_slip,6,400033,True,True,True,211,78.29512880351572,43.0,0.1708872020244598,0.4916078746318817,0.8822656273841858
more_demos,gripper_slip,7,400034,True,True,True,128,40.63232576374484,29.0,0.1895099878311157,0.3881596624851227,0.8757103085517883
more_demos,gripper_slip,8,400035,True,True,True,157,45.67367855591691,44.0,0.1924914717674255,0.3872364163398742,0.8761823773384094
more_demos,gripper_slip,9,400036,False,True,False,260,20.321669410306622,45.0,0.22367724776268,-0.3837329745292663,0.8611021637916565
more_demos,gripper_slip,10,400037,False,True,False,260,11.5378860654784,41.0,0.1097911074757576,-0.2577552497386932,0.860048770904541
more_demos,gripper_slip,11,400038,True,True,True,159,54.74618663356499,38.0,0.1711574643850326,0.4567292034626007,0.8631311058998108
more_demos,gripper_slip,12,400039,False,True,False,260,28.73374173291456,42.0,0.2271443605422973,0.1751707643270492,0.8438296318054199
more_demos,gripper_slip,13,400040,False,True,False,260,23.072509813384237,28.0,0.1885522454977035,0.1863849461078643,0.8424872159957886
more_demos,gripper_slip,14,400041,True,True,True,140,42.854572726924765,39.0,0.169656902551651,0.4046736359596252,0.8671694993972778
more_demos,gripper_slip,15,400042,True,True,True,114,36.3869107680066,26.0,0.1888390034437179,0.3735617399215698,0.8764312267303467
more_demos,gripper_slip,16,400043,False,True,False,260,15.194104339038097,41.0,0.1924678981304168,-0.0990504696965217,0.8630162477493286
more_demos,gripper_slip,17,400044,False,True,False,260,16.828245469485747,36.0,0.1894559264183044,0.1102823615074157,0.8438088893890381
more_demos,gripper_slip,18,400045,False,True,False,260,98.16906617335349,38.0,0.1477459371089935,0.4624067842960357,0.9522281289100648
more_demos,gripper_slip,19,400046,True,True,True,158,45.45893980337795,44.0,0.1904886662960052,0.3869580924510956,0.8752287030220032
more_demos,gripper_slip,20,400047,True,True,True,133,43.06053837186405,34.0,0.1904504597187042,0.3952792286872864,0.8606997132301331
more_demos,gripper_slip,21,400048,False,True,False,260,14.151790538494884,43.0,0.2527990043163299,-0.1299777925014495,0.8644696474075317
more_demos,gripper_slip,22,400049,False,True,False,260,13.716749265899264,31.0,0.1000666990876197,-0.1324759572744369,0.86005699634552
more_demos,gripper_slip,23,400050,False,True,False,260,22.6439455753318,51.0,0.177931860089302,-0.2424092441797256,0.8418906331062317
more_demos,gripper_slip,24,400051,False,True,False,260,24.829839194988654,44.0,0.1945643126964569,0.2460387796163559,0.8605591654777527
more_demos,gripper_slip,25,400052,False,True,False,260,13.315615184571564,39.0,0.1053457409143447,-0.230492502450943,0.8549241423606873
more_demos,gripper_slip,26,400053,False,True,False,260,14.788851995361188,47.0,0.1694201529026031,-0.4228323400020599,0.8540257811546326
more_demos,gripper_slip,27,400054,False,True,False,260,16.824532237247023,39.0,0.2417880296707153,-0.2281365245580673,0.8639442920684814
more_demos,gripper_slip,28,400055,True,True,True,161,49.62978382297643,50.0,0.1792309433221817,0.4103933274745941,0.8607463836669922
more_demos,gripper_slip,29,400056,False,True,False,260,12.051319578276123,29.0,0.0624733865261077,-0.159078374505043,0.8600523471832275
more_demos,gripper_slip,30,400057,True,True,True,162,47.59801586530892,46.0,0.1860414445400238,0.3921143710613251,0.8850081562995911
more_demos,gripper_slip,31,400058,True,True,True,134,33.11609866768812,42.0,0.1911649405956268,0.4018900990486145,0.8985704779624939
more_demos,gripper_slip,32,400059,True,True,True,140,45.42976038909806,35.0,0.175906553864479,0.4110572636127472,0.8602490425109863
more_demos,gripper_slip,33,400060,False,True,False,260,12.318424122060811,31.0,0.1087838858366012,-0.1431794166564941,0.8600606322288513
more_demos,gripper_slip,34,400061,False,True,False,260,12.92781542333248,33.0,0.1079373508691787,-0.1885945945978164,0.8600528240203857
more_demos,gripper_slip,35,400062,False,True,False,260,17.11317326803557,38.0,0.0754870846867561,-0.1010169386863708,0.8579195737838745
more_demos,gripper_slip,36,400063,False,True,False,260,19.14602335344443,52.0,0.1437872648239135,-0.2912407517433166,0.8436754941940308
more_demos,gripper_slip,37,400064,False,True,False,260,15.824311782119604,49.0,0.1121176928281784,-0.1886232644319534,0.8600438237190247
more_demos,gripper_slip,38,400065,False,True,False,260,13.0568867666829,40.0,0.1590635925531387,-0.1805515438318252,0.8421401977539062
more_demos,gripper_slip,39,400066,True,True,True,184,49.3469809623535,49.0,0.1822551786899566,0.4060165286064148,0.861749529838562
more_demos,gripper_slip,40,400067,True,True,True,151,45.5749782907831,54.0,0.1761956661939621,0.3987344801425934,0.86704021692276
more_demos,gripper_slip,41,400068,False,True,False,260,8.194127513370352,41.0,-0.0176765639334917,-0.323435515165329,0.8436451554298401
more_demos,gripper_slip,42,400069,True,True,True,188,63.984173754157,44.0,0.1908770352602005,0.4520915448665619,0.8707104921340942
more_demos,gripper_slip,43,400070,False,True,False,260,14.845131201310258,41.0,0.2345804870128631,-0.16829314827919,0.8632316589355469
more_demos,gripper_slip,44,400071,False,True,False,260,18.097840230245374,42.0,0.1487648338079452,-0.2980799376964569,0.8436825275421143
more_demos,gripper_slip,45,400072,False,True,False,260,16.917733968642935,44.0,0.1661919802427292,-0.262260764837265,0.8472785949707031
more_demos,gripper_slip,46,400073,False,True,False,260,15.461255559869295,51.0,0.1028261259198188,-0.3014121651649475,0.8436728119850159
more_demos,gripper_slip,47,400074,False,True,False,260,12.25780205013168,25.0,0.0731631517410278,-0.0944933593273162,0.860055685043335
more_demos,gripper_slip,48,400075,True,True,True,160,46.46149091755392,48.0,0.1876142770051956,0.3909812569618225,0.8743323087692261
more_demos,gripper_slip,49,400076,False,True,False,260,17.682831949435663,41.0,0.2383134067058563,-0.3723028004169464,0.8645285964012146
recovery_data,nominal,0,400027,True,False,False,152,58.132071542298256,,0.1598604768514633,0.4846924245357513,0.8639663457870483
recovery_data,nominal,1,400028,True,False,False,135,45.52100566569817,,0.1580486744642257,0.4166629612445831,0.8613811731338501
recovery_data,nominal,2,400029,True,False,False,87,37.14361224758074,,0.1854582726955413,0.3879020810127258,0.8594094514846802
recovery_data,nominal,3,400030,True,False,False,128,44.23238024680971,,0.150940328836441,0.4198879599571228,0.8670960664749146
recovery_data,nominal,4,400031,True,False,False,106,43.41745812051158,,0.1606768667697906,0.4175869524478912,0.8653517961502075
recovery_data,nominal,5,400032,True,False,False,102,32.530721919924495,,0.1702795624732971,0.3928436636924743,0.8670682311058044
recovery_data,nominal,6,400033,True,False,False,131,46.60089927893343,,0.1630377620458603,0.4205173850059509,0.8630076050758362
recovery_data,nominal,7,400034,True,False,False,102,41.74535317826203,,0.1665761619806289,0.4125154614448547,0.860453724861145
recovery_data,nominal,8,400035,True,False,False,130,45.97323560682894,,0.1692407429218292,0.4181792140007019,0.8608265519142151
recovery_data,nominal,9,400036,True,False,False,145,52.84236011246387,,0.1704425513744354,0.4628900587558746,0.8996626734733582
recovery_data,nominal,10,400037,True,False,False,166,56.991737235629145,,0.1855063438415527,0.4827121794223785,0.8992629051208496
recovery_data,nominal,11,400038,True,False,False,160,65.14830510553841,,0.2109216600656509,0.4752221405506134,0.8992990851402283
recovery_data,nominal,12,400039,True,False,False,150,59.13372619531406,,0.1552698165178299,0.4528391659259796,0.8593823313713074
recovery_data,nominal,13,400040,True,False,False,97,40.561729604396625,,0.1675226986408233,0.4106615781784057,0.8602175116539001
recovery_data,nominal,14,400041,True,False,False,138,54.28152776786872,,0.1642874479293823,0.4792980551719665,0.8635820746421814
recovery_data,nominal,15,400042,True,False,False,93,39.79799924361035,,0.1702427566051483,0.4059814810752868,0.8598763346672058
recovery_data,nominal,16,400043,True,False,False,104,35.17346325897723,,0.1723988950252533,0.3967463970184326,0.8705697655677795
recovery_data,nominal,17,400044,True,False,False,104,25.132865683739773,,0.1758614778518676,0.3870508968830108,0.8942779898643494
recovery_data,nominal,18,400045,False,False,False,260,81.21591798733304,,0.1260173767805099,0.6333044767379761,0.0246699899435043
recovery_data,nominal,19,400046,True,False,False,132,46.181691008932965,,0.172121062874794,0.4158083498477936,0.8605104684829712
recovery_data,nominal,20,400047,True,False,False,136,58.33830418257609,,0.1626557409763336,0.4837408065795898,0.863798201084137
recovery_data,nominal,21,400048,True,False,False,108,34.9636216491134,,0.1683117747306823,0.3971246182918548,0.8672369718551636
recovery_data,nominal,22,400049,True,False,False,114,48.830133824615785,,0.1731374561786651,0.4575581848621368,0.8912709355354309
recovery_data,nominal,23,400050,False,False,False,260,63.70974064510986,,0.4613349437713623,0.7266817092895508,0.0247309599071741
recovery_data,nominal,24,400051,True,False,False,125,37.43846934347391,,0.1640699654817581,0.4180895090103149,0.8601825833320618
recovery_data,nominal,25,400052,True,False,False,168,54.30914706769947,,0.1712319701910019,0.4729484915733337,0.8629611134529114
recovery_data,nominal,26,400053,True,False,False,139,47.495995968029035,,0.1581268608570099,0.4213971793651581,0.8642651438713074
recovery_data,nominal,27,400054,False,False,False,260,71.69227043421253,,0.4698554575443268,0.577298641204834,0.0246897935867309
recovery_data,nominal,28,400055,True,False,False,153,60.45014103638717,,0.1547109931707382,0.4499003887176513,0.8575828671455383
recovery_data,nominal,29,400056,True,False,False,113,47.97368224076611,,0.1832418739795684,0.4480233192443847,0.8973400592803955
recovery_data,nominal,30,400057,True,False,False,137,46.625387553909135,,0.1737944781780243,0.4124924540519714,0.8600424528121948
recovery_data,nominal,31,400058,True,False,False,123,45.37687166174267,,0.1703992336988449,0.4179907441139221,0.8602872490882874
recovery_data,nominal,32,400059,True,False,False,95,34.71804900717188,,0.1775728315114975,0.3894008100032806,0.8702616691589355
recovery_data,nominal,33,400060,True,False,False,116,46.843210177738555,,0.1749829053878784,0.4504276812076568,0.8927114605903625
recovery_data,nominal,34,400061,True,False,False,121,48.82153779731849,,0.1775003373622894,0.4518869519233703,0.8777358531951904
recovery_data,nominal,35,400062,True,False,False,95,32.28081538997175,,0.1761815696954727,0.3889795541763305,0.8693139553070068
recovery_data,nominal,36,400063,True,False,False,136,48.63791437734487,,0.1581211388111114,0.4290730953216553,0.8603107333183289
recovery_data,nominal,37,400064,False,False,False,260,62.82687987888554,,0.220823124051094,0.6966917514801025,0.024839786812663
recovery_data,nominal,38,400065,True,False,False,112,39.72208766667907,,0.1645008325576782,0.4049676954746246,0.8610509037971497
recovery_data,nominal,39,400066,True,False,False,136,46.99524886875703,,0.1612116247415542,0.4183392226696014,0.8625943064689636
recovery_data,nominal,40,400067,True,False,False,102,36.20738515758135,,0.1760191470384597,0.3936791718006134,0.8696411848068237
recovery_data,nominal,41,400068,True,False,False,117,40.64250863901303,,0.1770124286413192,0.4000740349292755,0.8699782490730286
recovery_data,nominal,42,400069,True,False,False,133,46.61514104149463,,0.1779637187719345,0.4095355570316314,0.8612411618232727
recovery_data,nominal,43,400070,True,False,False,141,44.546807217783446,,0.1750222295522689,0.4427396357059479,0.8723093867301941
recovery_data,nominal,44,400071,True,False,False,126,46.50476445242662,,0.1571987718343734,0.4224808812141418,0.867849588394165
recovery_data,nominal,45,400072,True,False,False,124,41.208388725743944,,0.1591775119304657,0.4057255387306213,0.8601065278053284
recovery_data,nominal,46,400073,True,False,False,135,47.06872413483377,,0.1638747155666351,0.4164063036441803,0.8614159226417542
recovery_data,nominal,47,400074,True,False,False,86,36.24561308272602,,0.1845223307609558,0.389415979385376,0.8591426014900208
recovery_data,nominal,48,400075,True,False,False,138,47.3556160360806,,0.1687159985303878,0.4157804250717163,0.8604486584663391
recovery_data,nominal,49,400076,True,False,False,123,42.298083333419335,,0.1751593202352523,0.4048338532447815,0.8609182238578796
recovery_data,object_shift,0,400027,True,True,True,134,45.98413765189286,14.0,0.1758586913347244,0.412316083908081,0.8612582683563232
recovery_data,object_shift,1,400028,True,True,True,159,55.929506058548085,14.0,0.1721779108047485,0.4586703479290008,0.8757563233375549
recovery_data,object_shift,2,400029,False,True,False,260,0.5293466721242785,14.0,-0.2588500082492828,-0.0783929973840713,0.3590526282787323
recovery_data,object_shift,3,400030,True,True,True,122,39.00445843658265,14.0,0.1534441709518432,0.3943689167499542,0.8738526105880737
recovery_data,object_shift,4,400031,False,True,False,260,8.905323634574321,14.0,-0.0434946119785308,-0.1755048334598541,0.8600562810897827
recovery_data,object_shift,5,400032,True,True,True,122,39.72134756649196,14.0,0.167568489909172,0.4003705382347107,0.8594264984130859
recovery_data,object_shift,6,400033,True,True,True,129,45.47817911000189,14.0,0.1570060402154922,0.4156430065631866,0.8610116839408875
recovery_data,object_shift,7,400034,True,True,True,207,71.40440742673914,14.0,0.155418187379837,0.49261274933815,0.866426944732666
recovery_data,object_shift,8,400035,True,True,True,138,47.20754275235178,14.0,0.174219861626625,0.4141417145729065,0.8608414530754089
recovery_data,object_shift,9,400036,True,True,True,140,46.20257109736739,14.0,0.1630639135837555,0.4091845154762268,0.8600521087646484
recovery_data,object_shift,10,400037,True,True,True,163,57.64384129878316,14.0,0.1556086093187332,0.4644359648227691,0.8609004020690918
recovery_data,object_shift,11,400038,True,True,True,126,44.376137540054565,14.0,0.1460767388343811,0.4252111315727234,0.8638862371444702
recovery_data,object_shift,12,400039,True,True,True,173,69.32069207733795,14.0,0.1734955757856369,0.4874621033668518,0.8862094879150391
recovery_data,object_shift,13,400040,False,True,False,260,10.049568055173788,14.0,0.1048983633518219,-0.1622310727834701,0.8600518703460693
recovery_data,object_shift,14,400041,True,True,True,127,41.4203824479043,14.0,0.154146134853363,0.4053963720798492,0.8598549962043762
recovery_data,object_shift,15,400042,False,True,False,260,9.415007278096116,14.0,-0.0591395311057567,-0.092106856405735,0.8600589036941528
recovery_data,object_shift,16,400043,True,True,True,132,36.50239866267717,14.0,0.1582462191581726,0.4182023406028747,0.8614940047264099
recovery_data,object_shift,17,400044,True,True,True,163,55.01582598974024,14.0,0.1629858464002609,0.4724583327770233,0.8853786587715149
recovery_data,object_shift,18,400045,True,True,True,155,59.408349655423024,14.0,0.155435100197792,0.4749054908752441,0.8615992665290833
recovery_data,object_shift,19,400046,True,True,True,141,47.439674583754446,14.0,0.1697981059551239,0.4144876301288605,0.8598003387451172
recovery_data,object_shift,20,400047,False,True,False,260,20.140851270560752,14.0,0.2071762382984161,0.2168852388858795,0.860059380531311
recovery_data,object_shift,21,400048,False,True,False,260,8.708456060927858,14.0,0.2402367293834686,-0.120118074119091,0.862717866897583
recovery_data,object_shift,22,400049,True,True,True,104,32.98253555672413,14.0,0.1736254245042801,0.3896027505397796,0.8705354332923889
recovery_data,object_shift,23,400050,True,True,True,112,38.07792791833642,14.0,0.1742975115776062,0.3978395462036133,0.8683423399925232
recovery_data,object_shift,24,400051,True,True,True,149,47.3536270263332,14.0,0.1683430522680282,0.463126927614212,0.9000551700592041
recovery_data,object_shift,25,400052,False,True,False,260,7.847519048980267,14.0,-0.041051659733057,-0.2206110507249832,0.8437017798423767
recovery_data,object_shift,26,400053,True,True,True,146,51.0177370669826,14.0,0.1616096943616867,0.4252459704875946,0.8600618839263916
recovery_data,object_shift,27,400054,True,True,True,114,35.916189776048185,14.0,0.1618174910545349,0.3962441682815552,0.8649075627326965
recovery_data,object_shift,28,400055,True,True,True,124,40.668346665778195,14.0,0.1730248630046844,0.4049137532711029,0.8670384287834167
recovery_data,object_shift,29,400056,True,True,True,96,28.453106592520857,14.0,0.1785010993480682,0.3874516785144806,0.9001635313034058
recovery_data,object_shift,30,400057,False,True,False,260,0.0203209787124516,14.0,-0.4445922672748565,-0.4275268316268921,0.3590492308139801
recovery_data,object_shift,31,400058,True,True,True,121,40.00795095399801,14.0,0.1753908693790435,0.3996711075305938,0.8685519099235535
recovery_data,object_shift,32,400059,True,True,True,148,47.027000673860414,14.0,0.1767100691795349,0.4597513377666473,0.8900675177574158
recovery_data,object_shift,33,400060,True,True,True,93,27.59648938430488,14.0,0.1732518970966339,0.3875350952148437,0.8989758491516113
recovery_data,object_shift,34,400061,True,True,True,116,39.52149287815858,14.0,0.1748285740613937,0.3981035053730011,0.8598888516426086
recovery_data,object_shift,35,400062,True,True,True,114,36.65724248357079,14.0,0.1614121347665786,0.4085802435874939,0.862082839012146
recovery_data,object_shift,36,400063,True,True,True,129,47.38861120465699,14.0,0.1550207585096359,0.4244420528411865,0.8603277206420898
recovery_data,object_shift,37,400064,True,True,True,153,57.81908350915996,14.0,0.1779821962118148,0.4877583086490631,0.864209771156311
recovery_data,object_shift,38,400065,True,True,True,168,67.69876387257803,14.0,0.2219175696372985,0.4853333830833435,0.873045027256012
recovery_data,object_shift,39,400066,True,True,True,139,47.9162227020833,14.0,0.1671898663043975,0.4178310334682464,0.8613062500953674
recovery_data,object_shift,40,400067,True,True,True,121,41.59163366156867,14.0,0.1526867598295211,0.4160273969173431,0.8643125891685486
recovery_data,object_shift,41,400068,True,True,True,155,56.66810106544907,14.0,0.1893411725759506,0.4745331108570099,0.8698159456253052
recovery_data,object_shift,42,400069,True,True,True,140,49.13433894737733,14.0,0.1856491565704345,0.4222646653652191,0.8952808380126953
recovery_data,object_shift,43,400070,True,True,True,117,39.127993342527304,14.0,0.1563803702592849,0.4068802893161773,0.8606654405593872
recovery_data,object_shift,44,400071,True,True,True,133,46.27586187156782,14.0,0.1584393829107284,0.4174559414386749,0.861334502696991
recovery_data,object_shift,45,400072,True,True,True,131,47.02434156403417,14.0,0.1540693491697311,0.4324782490730285,0.8611405491828918
recovery_data,object_shift,46,400073,True,True,True,137,54.09316011145573,14.0,0.1725371778011322,0.4421672821044922,0.8626287579536438
recovery_data,object_shift,47,400074,False,True,False,260,13.322462404250729,14.0,0.1855599284172058,0.0948863923549652,0.8600534200668335
recovery_data,object_shift,48,400075,True,True,True,141,48.39466377967587,14.0,0.1646764129400253,0.4160130321979522,0.8612242341041565
recovery_data,object_shift,49,400076,True,True,True,159,56.1271846201731,14.0,0.1821148693561554,0.4554612040519714,0.8993790745735168
recovery_data,action_noise,0,400027,True,True,True,174,56.63566942014499,8.0,0.1531474888324737,0.4521049559116363,0.862423300743103
recovery_data,action_noise,1,400028,True,True,True,139,47.25707055653444,8.0,0.1685453057289123,0.4106831848621368,0.8593743443489075
recovery_data,action_noise,2,400029,True,True,True,84,34.18029620904163,8.0,0.1782737821340561,0.3952680826187134,0.8605713844299316
recovery_data,action_noise,3,400030,False,True,False,260,15.689991707346604,8.0,0.1675661504268646,-0.2600414156913757,1.0053609609603882
recovery_data,action_noise,4,400031,True,True,True,102,41.71712959346174,8.0,0.1548089683055877,0.403679609298706,0.8614712357521057
recovery_data,action_noise,5,400032,True,True,True,116,40.691932205454094,8.0,0.1806906908750534,0.4465211629867553,0.868240237236023
recovery_data,action_noise,6,400033,True,True,True,137,47.48727645371526,8.0,0.1616776585578918,0.4109081029891968,0.8674342036247253
recovery_data,action_noise,7,400034,True,True,True,136,61.906329827408435,8.0,0.1784632354974746,0.4838138222694397,0.8620994687080383
recovery_data,action_noise,8,400035,True,True,True,161,49.25399418069627,8.0,0.1647456139326095,0.4054252505302429,0.874406099319458
recovery_data,action_noise,9,400036,False,True,False,260,35.94219151563843,8.0,0.1843842417001724,0.2859303057193756,1.00519061088562
recovery_data,action_noise,10,400037,True,True,True,187,66.7383944562264,8.0,0.1955918818712234,0.481235533952713,0.8634510040283203
recovery_data,action_noise,11,400038,True,True,True,166,70.25861352838085,8.0,0.169774517416954,0.489792913198471,0.8588489294052124
recovery_data,action_noise,12,400039,True,True,True,137,53.240650103682285,8.0,0.1764876097440719,0.464394599199295,0.8722789883613586
recovery_data,action_noise,13,400040,True,True,True,147,41.31262506845742,8.0,0.1756513714790344,0.4102457761764526,0.8604333996772766
recovery_data,action_noise,14,400041,True,True,True,149,48.918758045508184,8.0,0.1690139770507812,0.4532895088195801,0.8602219820022583
recovery_data,action_noise,15,400042,True,True,True,98,40.54108228992586,8.0,0.1644320636987686,0.3999903500080108,0.8598631024360657
recovery_data,action_noise,16,400043,True,True,True,108,36.27001370565133,8.0,0.1707213222980499,0.3725597560405731,0.8590059280395508
recovery_data,action_noise,17,400044,True,True,True,107,39.9269818033528,8.0,0.1538919359445572,0.3961729407310486,0.8601627349853516
recovery_data,action_noise,18,400045,True,True,True,133,50.49368135225866,8.0,0.1394723206758499,0.4095556735992431,0.8656863570213318
recovery_data,action_noise,19,400046,False,True,False,260,84.3214458296959,8.0,0.0871847793459892,0.6212766170501709,0.0247615166008472
recovery_data,action_noise,20,400047,True,True,True,143,62.1956282280252,8.0,0.171474203467369,0.4272652566432953,0.8626406788825989
recovery_data,action_noise,21,400048,True,True,True,154,48.00890192833868,8.0,0.1772418320178985,0.4392284154891968,0.8776729702949524
recovery_data,action_noise,22,400049,True,True,True,233,56.060268320162656,8.0,0.1730612516403198,0.4259240329265594,0.8619519472122192
recovery_data,action_noise,23,400050,True,True,True,132,38.25066426178329,8.0,0.1814312040805816,0.3829236626625061,0.8761081695556641
recovery_data,action_noise,24,400051,False,True,False,260,14.865889818122575,8.0,0.1838265657424926,0.1544578522443771,0.8437477350234985
recovery_data,action_noise,25,400052,True,True,True,197,54.162674840199045,8.0,0.1453726440668106,0.4308078587055206,0.8666424751281738
recovery_data,action_noise,26,400053,False,True,False,260,66.90879361115523,8.0,0.12370066344738,0.5957120060920715,0.6780405044555664
recovery_data,action_noise,27,400054,True,True,True,183,41.982656589058145,8.0,0.1730953156948089,0.3859831988811493,0.8601150512695312
recovery_data,action_noise,28,400055,True,True,True,189,79.70535848086057,8.0,0.1940178126096725,0.4773266613483429,0.8989143371582031
recovery_data,action_noise,29,400056,True,True,True,132,43.82566955818371,8.0,0.1705724149942398,0.4472444951534271,0.8743342161178589
recovery_data,action_noise,30,400057,True,True,True,157,45.45494014421152,8.0,0.1748072504997253,0.4092865288257599,0.8597522377967834
recovery_data,action_noise,31,400058,True,True,True,138,54.07701255600459,8.0,0.1713709533214569,0.4227259159088135,0.8671718239784241
recovery_data,action_noise,32,400059,True,True,True,128,51.18533188739466,8.0,0.1739734858274459,0.4518968760967254,0.8627925515174866
recovery_data,action_noise,33,400060,True,True,True,142,61.10059914341608,8.0,0.154146522283554,0.4865511655807495,0.8650158643722534
recovery_data,action_noise,34,400061,True,True,True,124,37.84027394643481,8.0,0.1658414751291275,0.3997463285923004,0.8584688305854797
recovery_data,action_noise,35,400062,True,True,True,191,39.28445847313757,8.0,0.1643442660570144,0.3990264236927032,0.8732284903526306
recovery_data,action_noise,36,400063,True,True,True,206,67.19025051635404,8.0,0.1583318412303924,0.4837090969085693,0.8583724498748779
recovery_data,action_noise,37,400064,True,True,True,155,42.862397719696354,8.0,0.1636353582143783,0.3998798429965973,0.8600552082061768
recovery_data,action_noise,38,400065,True,True,True,111,38.94538972205159,8.0,0.1793204098939895,0.3952644765377044,0.8596079349517822
recovery_data,action_noise,39,400066,False,True,False,260,11.957532968623104,8.0,0.1686979681253433,-0.0648755878210067,0.8436751365661621
recovery_data,action_noise,40,400067,True,True,True,122,48.26494739808369,8.0,0.1736305803060531,0.4533275961875915,0.8929457068443298
recovery_data,action_noise,41,400068,True,True,True,192,51.619974034200155,8.0,0.1769055426120758,0.4410891532897949,0.8631916642189026
recovery_data,action_noise,42,400069,False,True,False,260,67.52425678567012,8.0,0.3474724590778351,0.7126819491386414,0.0248199552297592
recovery_data,action_noise,43,400070,True,True,True,184,67.65061584288344,8.0,0.1539270579814911,0.4711282849311828,0.8639140129089355
recovery_data,action_noise,44,400071,True,True,True,208,77.06002538922492,8.0,0.1957750171422958,0.4676947295665741,0.8738224506378174
recovery_data,action_noise,45,400072,True,True,True,152,48.14680086781216,8.0,0.2092061787843704,0.4658070802688598,0.8926925659179688
recovery_data,action_noise,46,400073,True,True,True,133,44.34704084235118,8.0,0.1757000088691711,0.3940662741661072,0.8597492575645447
recovery_data,action_noise,47,400074,True,True,True,81,32.384420401448,8.0,0.1947536617517471,0.3466998934745788,0.8710977435112
recovery_data,action_noise,48,400075,True,True,True,168,52.9164165335414,8.0,0.1492785364389419,0.4110107421875,0.8615580201148987
recovery_data,action_noise,49,400076,True,True,True,158,52.01046127244361,8.0,0.1896939426660537,0.4382767975330353,0.8628061413764954
recovery_data,action_delay,0,400027,False,True,False,260,10.893238538814089,3.0,0.1152014806866645,-0.4334533810615539,0.8437055349349976
recovery_data,action_delay,1,400028,False,True,False,260,7.363126719378347,5.0,0.1641488671302795,-0.4424739181995392,0.8433775901794434
recovery_data,action_delay,2,400029,False,True,False,260,60.681788179141854,5.0,0.1240912675857544,0.6849917769432068,0.0247155427932739
recovery_data,action_delay,3,400030,True,True,True,209,61.23709967545898,3.0,0.1922003775835037,0.4715116024017334,0.8647145628929138
recovery_data,action_delay,4,400031,True,True,True,147,57.843317396737234,3.0,0.2262763530015945,0.4425479471683502,0.8964663743972778
recovery_data,action_delay,5,400032,True,True,True,143,50.77810589246259,3.0,0.212012693285942,0.4894575774669647,0.8946184515953064
recovery_data,action_delay,6,400033,True,True,True,145,36.85440331743018,5.0,0.1484588980674743,0.361107587814331,0.8604337573051453
recovery_data,action_delay,7,400034,True,True,True,200,61.98299214994401,5.0,0.2349639534950256,0.4488048851490021,0.8708526492118835
recovery_data,action_delay,8,400035,False,True,False,260,11.558064940103623,3.0,0.0388398244976997,-0.4349354803562164,0.8438286781311035
recovery_data,action_delay,9,400036,False,True,False,260,29.53315055642612,3.0,0.242476537823677,0.2146784514188766,0.8437219858169556
recovery_data,action_delay,10,400037,False,True,False,260,76.33590110349286,5.0,0.2048726975917816,0.4997686147689819,0.980744242668152
recovery_data,action_delay,11,400038,True,True,True,160,59.89190109158147,3.0,0.1945055723190307,0.4853960275650024,0.8665196299552917
recovery_data,action_delay,12,400039,False,True,False,260,63.60396821242815,3.0,0.2068430930376052,0.5357727408409119,0.9400452971458436
recovery_data,action_delay,13,400040,True,True,True,242,66.6891860868742,4.0,0.2127981334924698,0.4842353165149688,0.8930802345275879
recovery_data,action_delay,14,400041,False,True,False,260,20.51557321926819,4.0,0.2364998757839203,-0.1610113382339477,0.8436716794967651
recovery_data,action_delay,15,400042,True,True,True,121,46.79421767204949,5.0,0.1455184519290924,0.4676772356033325,0.8920056223869324
recovery_data,action_delay,16,400043,True,True,True,213,56.60408775400578,5.0,0.1994348615407943,0.450641930103302,0.8947766423225403
recovery_data,action_delay,17,400044,True,True,True,145,54.14099080150097,4.0,0.2268916219472885,0.4387507736682892,0.8602744340896606
recovery_data,action_delay,18,400045,True,True,True,167,64.55373583443843,3.0,0.2114113420248031,0.4827772080898285,0.8936049342155457
recovery_data,action_delay,19,400046,False,True,False,260,8.678890081513458,3.0,0.0311019942164421,-0.435300350189209,0.8436397314071655
recovery_data,action_delay,20,400047,False,True,False,260,10.226013912162758,4.0,0.1095237657427787,-0.2539780437946319,0.8435981869697571
recovery_data,action_delay,21,400048,False,True,False,260,38.79112072140713,5.0,0.2129381000995636,0.319536417722702,1.0465919971466064
recovery_data,action_delay,22,400049,True,True,True,175,53.3166545997967,5.0,0.2282142490148544,0.434647649526596,0.8901768326759338
recovery_data,action_delay,23,400050,True,True,True,250,64.34665027449115,4.0,0.1979308128356933,0.4830589294433594,0.8950717449188232
recovery_data,action_delay,24,400051,True,True,True,149,54.68499618754713,4.0,0.2056511044502258,0.4625945389270782,0.8633682727813721
recovery_data,action_delay,25,400052,True,True,True,199,50.20844339599086,4.0,0.1515461653470993,0.472636342048645,0.8898536562919617
recovery_data,action_delay,26,400053,True,True,True,235,43.59961227774445,5.0,0.1527233570814132,0.430379569530487,0.8967151045799255
recovery_data,action_delay,27,400054,False,True,False,260,20.026033818800897,5.0,0.2439474314451217,-0.2661566436290741,1.0690600872039795
recovery_data,action_delay,28,400055,False,True,False,260,11.232937686318463,3.0,0.0643343105912208,-0.4149357974529266,0.8437700271606445
recovery_data,action_delay,29,400056,False,True,False,260,11.587889073057209,5.0,0.078011468052864,-0.1956255286931991,0.8368421196937561
