episode_id,policy_seed,task,disturbance,step,autonomous_success,assisted_success,helpful,signed_value,ensemble_uncertainty
151,427,milk,nominal,50,True,True,False,0,0.00017941886
151,427,milk,nominal,70,True,True,False,0,0.00019061421
152,427,milk,nominal,10,True,True,False,0,0.00048203734
152,427,milk,nominal,30,True,True,False,0,3.7166134e-05
152,427,milk,nominal,50,True,True,False,0,0.00032679323
152,427,milk,nominal,70,True,True,False,0,0.00012297001
152,427,milk,nominal,90,True,True,False,0,2.9291816e-05
153,427,milk,nominal,10,True,True,False,0,0.0009021579
153,427,milk,nominal,30,True,True,False,0,0.0007847376
153,427,milk,nominal,50,True,True,False,0,0.0001531398
154,427,milk,nominal,10,True,True,False,0,0.0005867407
154,427,milk,nominal,30,True,True,False,0,0.00013626371
154,427,milk,nominal,50,True,False,False,-1,0.00029611285
154,427,milk,nominal,70,True,False,False,-1,0.00013476807
154,427,milk,nominal,90,True,True,False,0,0.0001300964
155,427,milk,nominal,10,True,True,False,0,0.0009812352
155,427,milk,nominal,30,True,False,False,-1,0.000434948
155,427,milk,nominal,50,True,True,False,0,5.449136e-05
155,427,milk,nominal,70,True,True,False,0,8.3821724e-05
156,427,milk,object_shift,10,True,True,False,0,0.00043875232
156,427,milk,object_shift,30,True,True,False,0,0.00021039504
156,427,milk,object_shift,50,True,False,False,-1,0.008549685
156,427,milk,object_shift,70,True,True,False,0,6.0737548e-05
156,427,milk,object_shift,90,True,True,False,0,0.0001476937
157,427,milk,object_shift,10,True,True,False,0,0.00018473153
157,427,milk,object_shift,30,True,True,False,0,0.00011792126
157,427,milk,object_shift,50,True,True,False,0,0.0003430374
157,427,milk,object_shift,70,True,True,False,0,0.00014571105
157,427,milk,object_shift,90,True,True,False,0,2.1905465e-05
158,427,milk,object_shift,10,True,True,False,0,0.001580001
158,427,milk,object_shift,30,True,True,False,0,0.026486125
158,427,milk,object_shift,50,True,True,False,0,0.00015241512
158,427,milk,object_shift,70,True,True,False,0,0.003827922
159,427,milk,object_shift,10,True,True,False,0,0.00014726828
159,427,milk,object_shift,30,True,True,False,0,0.00012480807
159,427,milk,object_shift,50,True,False,False,-1,0.002477149
159,427,milk,object_shift,70,True,False,False,-1,3.7847396e-05
159,427,milk,object_shift,90,True,True,False,0,0.00012343483
160,427,milk,object_shift,10,True,True,False,0,0.000953517
160,427,milk,object_shift,30,True,True,False,0,0.0020585724
160,427,milk,object_shift,50,True,True,False,0,0.00043981214
161,427,milk,object_shift,10,True,True,False,0,0.000616912
161,427,milk,object_shift,30,True,True,False,0,0.0064299367
161,427,milk,object_shift,50,True,True,False,0,0.010012889
161,427,milk,object_shift,70,True,True,False,0,0.032319915
161,427,milk,object_shift,90,True,False,False,-1,0.0040359716
161,427,milk,object_shift,110,True,True,False,0,0.0018338708
161,427,milk,object_shift,130,True,True,False,0,0.0030983256
162,427,milk,action_noise,10,True,True,False,0,0.0006591649
162,427,milk,action_noise,30,True,True,False,0,0.00018318732
162,427,milk,action_noise,50,True,True,False,0,0.00019413963
162,427,milk,action_noise,70,True,True,False,0,0.00074415084
162,427,milk,action_noise,90,True,True,False,0,0.00049655064
163,427,milk,action_noise,10,True,True,False,0,0.001256329
163,427,milk,action_noise,30,True,True,False,0,0.000103105114
163,427,milk,action_noise,50,True,False,False,-1,0.0030685125
163,427,milk,action_noise,70,True,False,False,-1,0.0010519148
163,427,milk,action_noise,90,True,True,False,0,0.00043915006
164,427,milk,action_noise,10,True,True,False,0,0.0008053714
164,427,milk,action_noise,30,True,True,False,0,0.00015905681
164,427,milk,action_noise,50,True,True,False,0,0.000649253
164,427,milk,action_noise,70,True,True,False,0,0.00020505281
164,427,milk,action_noise,90,True,True,False,0,0.007609854
165,427,milk,action_noise,10,True,True,False,0,0.0009966894
165,427,milk,action_noise,30,True,True,False,0,0.0010085248
165,427,milk,action_noise,50,True,True,False,0,8.943691e-05
165,427,milk,action_noise,70,True,True,False,0,0.00073545787
166,427,milk,action_noise,10,True,True,False,0,0.0012765484
166,427,milk,action_noise,30,True,True,False,0,0.00012894787
166,427,milk,action_noise,50,True,True,False,0,0.0008346265
166,427,milk,action_noise,70,True,True,False,0,0.0006153366
166,427,milk,action_noise,90,True,True,False,0,0.0007149231
167,427,milk,action_noise,10,True,True,False,0,0.00017400052
167,427,milk,action_noise,30,True,True,False,0,0.00016436215
167,427,milk,action_noise,50,True,True,False,0,0.0001661119
167,427,milk,action_noise,70,True,True,False,0,0.003890094
168,427,milk,action_delay,10,False,True,True,1,0.00075186184
168,427,milk,action_delay,30,False,True,True,1,0.0019024955
168,427,milk,action_delay,50,False,False,False,0,0.050111063
168,427,milk,action_delay,70,False,False,False,0,0.012584516
168,427,milk,action_delay,90,False,False,False,0,0.028056873
168,427,milk,action_delay,110,False,False,False,0,0.016655283
168,427,milk,action_delay,130,False,False,False,0,0.011746237
169,427,milk,action_delay,10,False,True,True,1,0.00030204732
169,427,milk,action_delay,30,False,True,True,1,0.05218356
169,427,milk,action_delay,50,False,False,False,0,0.008712778
169,427,milk,action_delay,70,False,False,False,0,0.027356243
169,427,milk,action_delay,90,False,False,False,0,0.021760976
169,427,milk,action_delay,110,False,False,False,0,0.022617755
169,427,milk,action_delay,130,False,False,False,0,0.028106047
170,427,milk,action_delay,10,False,True,True,1,0.0003324553
170,427,milk,action_delay,30,False,True,True,1,0.0018031178
170,427,milk,action_delay,50,False,False,False,0,0.026352894
170,427,milk,action_delay,70,False,False,False,0,0.020106759
170,427,milk,action_delay,90,False,False,False,0,0.043044593
170,427,milk,action_delay,110,False,False,False,0,0.0027966758
170,427,milk,action_delay,130,False,False,False,0,0.00398022
171,427,milk,action_delay,10,False,True,True,1,0.00038866702
171,427,milk,action_delay,30,False,True,True,1,0.0010867494
171,427,milk,action_delay,50,False,False,False,0,0.027011465
171,427,milk,action_delay,70,False,False,False,0,0.020745212
171,427,milk,action_delay,90,False,False,False,0,0.04526388
171,427,milk,action_delay,110,False,False,False,0,0.002850415
171,427,milk,action_delay,130,False,False,False,0,0.024960218
172,427,milk,action_delay,10,False,True,True,1,0.00096873136
172,427,milk,action_delay,30,False,True,True,1,0.0030801874
172,427,milk,action_delay,50,False,True,True,1,0.008231213
172,427,milk,action_delay,70,False,True,True,1,0.030117938
172,427,milk,action_delay,90,False,True,True,1,0.00088383583
172,427,milk,action_delay,110,False,False,False,0,0.015946487
172,427,milk,action_delay,130,False,False,False,0,0.15740898
173,427,milk,action_delay,10,False,True,True,1,0.0024915372
173,427,milk,action_delay,30,False,True,True,1,0.015278384
173,427,milk,action_delay,50,False,True,True,1,0.016615087
173,427,milk,action_delay,70,False,True,True,1,0.026490476
173,427,milk,action_delay,90,False,False,False,0,0.0041267513
173,427,milk,action_delay,110,False,True,True,1,0.0073771286
173,427,milk,action_delay,130,False,True,True,1,0.0027871742
174,427,milk,gripper_slip,10,False,True,True,1,0.0009329469
174,427,milk,gripper_slip,30,False,True,True,1,0.009994267
174,427,milk,gripper_slip,50,False,True,True,1,0.0074480767
174,427,milk,gripper_slip,70,False,True,True,1,0.0032020104
174,427,milk,gripper_slip,90,False,True,True,1,0.012209398
174,427,milk,gripper_slip,110,False,True,True,1,0.0016232262
174,427,milk,gripper_slip,130,False,True,True,1,0.043097224
175,427,milk,gripper_slip,10,True,True,False,0,0.00017917428
175,427,milk,gripper_slip,30,True,True,False,0,0.00074706617
175,427,milk,gripper_slip,50,True,False,False,-1,0.010220671
175,427,milk,gripper_slip,70,True,True,False,0,0.004047806
175,427,milk,gripper_slip,90,True,True,False,0,0.016545275
175,427,milk,gripper_slip,110,True,True,False,0,0.04510098
175,427,milk,gripper_slip,130,True,True,False,0,0.00046947092
176,427,milk,gripper_slip,10,False,True,True,1,0.00036978556
176,427,milk,gripper_slip,30,False,True,True,1,9.8449746e-05
176,427,milk,gripper_slip,50,False,True,True,1,0.0073643844
176,427,milk,gripper_slip,70,False,True,True,1,0.004193988
176,427,milk,gripper_slip,90,False,True,True,1,0.0008707797
176,427,milk,gripper_slip,110,False,True,True,1,0.04465956
176,427,milk,gripper_slip,130,False,True,True,1,0.0057998677
177,427,milk,gripper_slip,10,False,True,True,1,0.00049442425
177,427,milk,gripper_slip,30,False,True,True,1,5.152191e-05
177,427,milk,gripper_slip,50,False,True,True,1,0.015981708
177,427,milk,gripper_slip,70,False,True,True,1,0.002539357
177,427,milk,gripper_slip,90,False,True,True,1,0.0113051385
177,427,milk,gripper_slip,110,False,True,True,1,0.0024300434
177,427,milk,gripper_slip,130,False,True,True,1,0.025066951
178,427,milk,gripper_slip,10,True,True,False,0,0.0037944827
178,427,milk,gripper_slip,30,True,True,False,0,0.0007432969
178,427,milk,gripper_slip,50,True,True,False,0,0.030808892
178,427,milk,gripper_slip,70,True,False,False,-1,0.011452345
178,427,milk,gripper_slip,90,True,True,False,0,0.0036925368
178,427,milk,gripper_slip,110,True,True,False,0,0.0024370863
179,427,milk,gripper_slip,10,False,True,True,1,0.00050372723
179,427,milk,gripper_slip,30,False,True,True,1,7.910279e-05
179,427,milk,gripper_slip,50,False,True,True,1,0.00989951
179,427,milk,gripper_slip,70,False,True,True,1,0.0022548095
179,427,milk,gripper_slip,90,False,True,True,1,0.010398087
179,427,milk,gripper_slip,110,False,True,True,1,0.0014530094
179,427,milk,gripper_slip,130,False,True,True,1,0.13639401
180,427,bread,nominal,10,False,False,False,0,0.00040623941
180,427,bread,nominal,30,False,False,False,0,0.00048793177
180,427,bread,nominal,50,False,False,False,0,0.0016093865
180,427,bread,nominal,70,False,False,False,0,0.0053747753
180,427,bread,nominal,90,False,False,False,0,0.011285641
180,427,bread,nominal,110,False,False,False,0,0.011771126
180,427,bread,nominal,130,False,True,True,1,0.0076613114
181,427,bread,nominal,10,True,True,False,0,0.00019841532
181,427,bread,nominal,30,True,True,False,0,0.00022848316
181,427,bread,nominal,50,True,True,False,0,0.0011042436
181,427,bread,nominal,70,True,True,False,0,0.00014483718
181,427,bread,nominal,90,True,False,False,-1,7.661106e-05
181,427,bread,nominal,110,True,True,False,0,9.500114e-05
182,427,bread,nominal,10,True,True,False,0,0.00013537837
182,427,bread,nominal,30,True,True,False,0,0.00043390566
182,427,bread,nominal,50,True,True,False,0,0.00012982402
182,427,bread,nominal,70,True,True,False,0,0.00023552068
182,427,bread,nominal,90,True,True,False,0,0.00013715189
183,427,bread,nominal,10,True,True,False,0,0.00301823
183,427,bread,nominal,30,True,True,False,0,0.00016383066
183,427,bread,nominal,50,True,True,False,0,9.485127e-05
183,427,bread,nominal,70,True,False,False,-1,0.00018646111
183,427,bread,nominal,90,True,True,False,0,8.6642234e-05
184,427,bread,nominal,10,True,True,False,0,0.000404385
184,427,bread,nominal,30,True,True,False,0,0.0005923392
184,427,bread,nominal,50,True,True,False,0,0.0006713025
184,427,bread,nominal,70,True,True,False,0,9.4204035e-05
184,427,bread,nominal,90,True,False,False,-1,0.00016150922
184,427,bread,nominal,110,True,True,False,0,5.2322288e-05
185,427,bread,nominal,10,True,True,False,0,0.0008280254
185,427,bread,nominal,30,True,True,False,0,0.000120400124
185,427,bread,nominal,50,True,True,False,0,6.742284e-05
185,427,bread,nominal,70,True,True,False,0,6.659356e-05
185,427,bread,nominal,90,True,True,False,0,0.0020441837
185,427,bread,nominal,110,True,True,False,0,0.00020532508
186,427,bread,object_shift,10,False,True,True,1,0.00055891514
186,427,bread,object_shift,30,False,True,True,1,0.006680272
186,427,bread,object_shift,50,False,True,True,1,0.03707787
186,427,bread,object_shift,70,False,True,True,1,0.04919538
186,427,bread,object_shift,90,False,False,False,0,0.031666577
186,427,bread,object_shift,110,False,False,False,0,0.048073847
186,427,bread,object_shift,130,False,True,True,1,0.024099188
187,427,bread,object_shift,10,True,True,False,0,0.00029754132
187,427,bread,object_shift,30,True,True,False,0,0.11923124
187,427,bread,object_shift,50,True,True,False,0,0.11703063
187,427,bread,object_shift,70,True,True,False,0,0.049003493
187,427,bread,object_shift,90,True,True,False,0,0.012128404
187,427,bread,object_shift,110,True,False,False,-1,0.0014699852
187,427,bread,object_shift,130,True,True,False,0,5.5248354e-05
188,427,bread,object_shift,10,True,True,False,0,0.00019473264
188,427,bread,object_shift,30,True,True,False,0,0.00069216086
188,427,bread,object_shift,50,True,True,False,0,0.0011937832
188,427,bread,object_shift,70,True,True,False,0,0.018071642
188,427,bread,object_shift,90,True,False,False,-1,0.00057833566
188,427,bread,object_shift,110,True,True,False,0,0.00010553121
189,427,bread,object_shift,10,False,True,True,1,0.00018915413
189,427,bread,object_shift,30,False,True,True,1,0.015063093
189,427,bread,object_shift,50,False,True,True,1,0.014889847
189,427,bread,object_shift,70,False,True,True,1,0.014381817
189,427,bread,object_shift,90,False,True,True,1,0.03607359
189,427,bread,object_shift,110,False,True,True,1,0.025812132
189,427,bread,object_shift,130,False,True,True,1,0.021195741
190,427,bread,object_shift,10,False,True,True,1,0.0029704864
190,427,bread,object_shift,30,False,True,True,1,0.2162532
190,427,bread,object_shift,50,False,True,True,1,0.0119399605
190,427,bread,object_shift,70,False,True,True,1,0.019559277
190,427,bread,object_shift,90,False,False,False,0,0.018592637
190,427,bread,object_shift,110,False,False,False,0,0.030547142
190,427,bread,object_shift,130,False,True,True,1,0.016570974
191,427,bread,object_shift,10,False,True,True,1,0.00045464226
191,427,bread,object_shift,30,False,True,True,1,0.00023116209
191,427,bread,object_shift,50,False,False,False,0,0.0032190464
191,427,bread,object_shift,70,False,False,False,0,0.0059760064
191,427,bread,object_shift,90,False,False,False,0,0.010411044
191,427,bread,object_shift,110,False,False,False,0,0.017527327
191,427,bread,object_shift,130,False,False,False,0,0.042931058
192,427,bread,action_noise,10,True,True,False,0,0.00011907465
192,427,bread,action_noise,30,True,True,False,0,0.00063287356
192,427,bread,action_noise,50,True,True,False,0,0.0004342827
192,427,bread,action_noise,70,True,False,False,-1,0.00040039042
192,427,bread,action_noise,90,True,True,False,0,0.0010062697
193,427,bread,action_noise,10,True,True,False,0,0.001385822
193,427,bread,action_noise,30,True,True,False,0,0.0006387617
193,427,bread,action_noise,50,True,True,False,0,0.00036303024
193,427,bread,action_noise,70,True,True,False,0,0.00063115737
193,427,bread,action_noise,90,True,True,False,0,0.018612226
193,427,bread,action_noise,110,True,True,False,0,0.00070934696
194,427,bread,action_noise,10,True,True,False,0,0.00083512947
194,427,bread,action_noise,30,True,True,False,0,0.00036959915
194,427,bread,action_noise,50,True,True,False,0,0.000285987
194,427,bread,action_noise,70,True,True,False,0,0.00041033822
194,427,bread,action_noise,90,True,False,False,-1,0.00037765442
194,427,bread,action_noise,110,True,True,False,0,0.010428424
195,427,bread,action_noise,10,False,True,True,1,0.0004242724
195,427,bread,action_noise,30,False,True,True,1,8.027508e-05
195,427,bread,action_noise,50,False,False,False,0,0.0024655666
195,427,bread,action_noise,70,False,True,True,1,0.031544574
195,427,bread,action_noise,90,False,False,False,0,0.015592573
195,427,bread,action_noise,110,False,False,False,0,0.007433145
195,427,bread,action_noise,130,False,False,False,0,0.021353975
196,427,bread,action_noise,10,True,True,False,0,0.00030875255
196,427,bread,action_noise,30,True,True,False,0,0.0003936134
196,427,bread,action_noise,50,True,True,False,0,0.0017311014
196,427,bread,action_noise,70,True,True,False,0,0.00021473189
196,427,bread,action_noise,90,True,True,False,0,0.00023682138
196,427,bread,action_noise,110,True,True,False,0,0.0017510757
197,427,bread,action_noise,10,True,True,False,0,0.00024166991
197,427,bread,action_noise,30,True,True,False,0,0.0033635993
197,427,bread,action_noise,50,True,True,False,0,8.3797684e-05
197,427,bread,action_noise,70,True,True,False,0,5.624266e-05
197,427,bread,action_noise,90,True,True,False,0,0.0018363919
198,427,bread,action_delay,10,False,True,True,1,0.0010532866
198,427,bread,action_delay,30,False,True,True,1,0.0047844923
198,427,bread,action_delay,50,False,True,True,1,0.12064131
198,427,bread,action_delay,70,False,True,True,1,0.10739756
198,427,bread,action_delay,90,False,True,True,1,0.115149416
198,427,bread,action_delay,110,False,True,True,1,0.08958959
198,427,bread,action_delay,130,False,True,True,1,0.04345739
199,427,bread,action_delay,10,False,True,True,1,0.00060411164
199,427,bread,action_delay,30,False,True,True,1,0.0011639728
199,427,bread,action_delay,50,False,True,True,1,0.011167248
199,427,bread,action_delay,70,False,True,True,1,0.0067338413
199,427,bread,action_delay,90,False,False,False,0,0.011248271
199,427,bread,action_delay,110,False,False,False,0,0.014523388
199,427,bread,action_delay,130,False,False,False,0,0.016362568
200,427,bread,action_delay,10,False,True,True,1,0.00043446428
200,427,bread,action_delay,30,False,True,True,1,0.00024513065
200,427,bread,action_delay,50,False,True,True,1,0.0068248636
200,427,bread,action_delay,70,False,True,True,1,0.0076377303
200,427,bread,action_delay,90,False,True,True,1,0.004739245
200,427,bread,action_delay,110,False,True,True,1,0.03083424
200,427,bread,action_delay,130,False,True,True,1,0.022663414
201,427,bread,action_delay,10,False,True,True,1,0.0017289642
201,427,bread,action_delay,30,False,True,True,1,0.0009183242
201,427,bread,action_delay,50,False,True,True,1,0.0074286205
201,427,bread,action_delay,70,False,True,True,1,0.016483856
201,427,bread,action_delay,90,False,True,True,1,0.046038263
201,427,bread,action_delay,110,False,True,True,1,0.028942615
201,427,bread,action_delay,130,False,True,True,1,0.018750798
202,427,bread,action_delay,10,False,True,True,1,0.00030530329
202,427,bread,action_delay,30,False,True,True,1,0.004819603
202,427,bread,action_delay,50,False,True,True,1,0.011179743
202,427,bread,action_delay,70,False,False,False,0,0.004737798
202,427,bread,action_delay,90,False,False,False,0,0.009754611
202,427,bread,action_delay,110,False,False,False,0,0.0122838905
202,427,bread,action_delay,130,False,False,False,0,0.013835795
203,427,bread,action_delay,10,False,True,True,1,0.00021903457
203,427,bread,action_delay,30,False,True,True,1,0.0147359
203,427,bread,action_delay,50,False,True,True,1,0.002060237
203,427,bread,action_delay,70,False,False,False,0,0.0033952943
203,427,bread,action_delay,90,False,False,False,0,0.008947877
203,427,bread,action_delay,110,False,True,True,1,0.042586986
203,427,bread,action_delay,130,False,True,True,1,0.017505018
204,427,bread,gripper_slip,10,False,True,True,1,0.00031936337
204,427,bread,gripper_slip,30,False,True,True,1,0.00012153579
204,427,bread,gripper_slip,50,False,True,True,1,0.002128775
204,427,bread,gripper_slip,70,False,True,True,1,0.0075732223
204,427,bread,gripper_slip,90,False,False,False,0,0.02049316
204,427,bread,gripper_slip,110,False,True,True,1,0.038846113
204,427,bread,gripper_slip,130,False,True,True,1,0.04020222
205,427,bread,gripper_slip,10,False,True,True,1,0.0004986575
205,427,bread,gripper_slip,30,False,True,True,1,0.000180321
205,427,bread,gripper_slip,50,False,True,True,1,6.5828055e-05
205,427,bread,gripper_slip,70,False,True,True,1,0.017818844
205,427,bread,gripper_slip,90,False,False,False,0,0.023465456
205,427,bread,gripper_slip,110,False,True,True,1,0.038591478
205,427,bread,gripper_slip,130,False,True,True,1,0.039188772
206,427,bread,gripper_slip,10,False,True,True,1,0.0006915134
206,427,bread,gripper_slip,30,False,True,True,1,0.00023158485
206,427,bread,gripper_slip,50,False,True,True,1,0.0020662847
206,427,bread,gripper_slip,70,False,True,True,1,0.016661908
206,427,bread,gripper_slip,90,False,False,False,0,0.032289337
206,427,bread,gripper_slip,110,False,True,True,1,0.03730893
206,427,bread,gripper_slip,130,False,True,True,1,0.046702515
207,427,bread,gripper_slip,10,False,True,True,1,0.00029263206
207,427,bread,gripper_slip,30,False,True,True,1,0.00033954097
207,427,bread,gripper_slip,50,False,True,True,1,0.0012819411
207,427,bread,gripper_slip,70,False,True,True,1,0.005852116
207,427,bread,gripper_slip,90,False,True,True,1,0.007512455
207,427,bread,gripper_slip,110,False,True,True,1,0.0151031595
207,427,bread,gripper_slip,130,False,True,True,1,0.016887128
208,427,bread,gripper_slip,10,False,True,True,1,0.00046376715
208,427,bread,gripper_slip,30,False,True,True,1,0.00026907073
208,427,bread,gripper_slip,50,False,False,False,0,0.0032690507
208,427,bread,gripper_slip,70,False,False,False,0,0.0071419356
208,427,bread,gripper_slip,90,False,False,False,0,0.011543664
208,427,bread,gripper_slip,110,False,False,False,0,0.011725641
208,427,bread,gripper_slip,130,False,False,False,0,0.0075717987
209,427,bread,gripper_slip,10,False,True,True,1,0.00055605837
209,427,bread,gripper_slip,30,False,True,True,1,0.0001034694
209,427,bread,gripper_slip,50,False,True,True,1,0.0010726077
209,427,bread,gripper_slip,70,False,True,True,1,0.17250064
209,427,bread,gripper_slip,90,False,False,False,0,0.025507675
209,427,bread,gripper_slip,110,False,True,True,1,0.03797427
209,427,bread,gripper_slip,130,False,True,True,1,0.036357205
210,427,cereal,nominal,10,True,True,False,0,0.00055420207
210,427,cereal,nominal,30,True,True,False,0,0.00027014248
210,427,cereal,nominal,50,True,True,False,0,0.0009672065
210,427,cereal,nominal,70,True,True,False,0,1.4401173e-05
210,427,cereal,nominal,90,True,False,False,-1,7.05723e-06
210,427,cereal,nominal,110,True,True,False,0,0.0017430437
211,427,cereal,nominal,10,True,True,False,0,0.00042987982
211,427,cereal,nominal,30,True,True,False,0,0.0005483849
211,427,cereal,nominal,50,True,True,False,0,0.0011887328
211,427,cereal,nominal,70,True,True,False,0,1.0522867e-05
211,427,cereal,nominal,90,True,True,False,0,5.753795e-06
211,427,cereal,nominal,110,True,True,False,0,0.0027672774
212,427,cereal,nominal,10,True,True,False,0,0.0006985542
212,427,cereal,nominal,30,True,True,False,0,0.00015210628
212,427,cereal,nominal,50,True,False,False,-1,0.0012134032
212,427,cereal,nominal,70,True,True,False,0,2.0193955e-05
212,427,cereal,nominal,90,True,False,False,-1,9.446196e-06
212,427,cereal,nominal,110,True,True,False,0,0.00014971387
213,427,cereal,nominal,10,True,True,False,0,0.0002969098
213,427,cereal,nominal,30,True,True,False,0,8.0695296e-05
213,427,cereal,nominal,50,True,True,False,0,0.0013562978
213,427,cereal,nominal,70,True,True,False,0,1.4889409e-05
213,427,cereal,nominal,90,True,True,False,0,1.7617029e-05
213,427,cereal,nominal,110,True,True,False,0,2.3252642e-05
213,427,cereal,nominal,130,True,True,False,0,0.0027833595
214,427,cereal,nominal,10,True,True,False,0,0.0004716421
214,427,cereal,nominal,30,True,True,False,0,0.0015161724
214,427,cereal,nominal,50,True,True,False,0,0.005469396
214,427,cereal,nominal,70,True,True,False,0,4.393394e-05
214,427,cereal,nominal,90,True,False,False,-1,1.5588243e-05
214,427,cereal,nominal,110,True,True,False,0,0.0028258436
215,427,cereal,nominal,10,True,True,False,0,0.0003716059
215,427,cereal,nominal,30,True,True,False,0,0.00010362839
215,427,cereal,nominal,50,True,True,False,0,0.0065798177
215,427,cereal,nominal,70,True,True,False,0,1.3707853e-05
215,427,cereal,nominal,90,True,False,False,-1,9.780505e-06
215,427,cereal,nominal,110,True,True,False,0,8.2588e-05
216,427,cereal,object_shift,10,False,True,True,1,0.022799253
216,427,cereal,object_shift,30,False,True,True,1,0.018450338
216,427,cereal,object_shift,50,False,False,False,0,0.0197421
216,427,cereal,object_shift,70,False,True,True,1,0.031921446
216,427,cereal,object_shift,90,False,True,True,1,0.0028427537
216,427,cereal,object_shift,110,False,False,False,0,0.038717747
216,427,cereal,object_shift,130,False,False,False,0,0.0065925904
217,427,cereal,object_shift,10,True,True,False,0,0.0005118491
217,427,cereal,object_shift,30,True,True,False,0,0.0010567481
217,427,cereal,object_shift,50,True,True,False,0,0.0011883235
217,427,cereal,object_shift,70,True,True,False,0,3.986705e-05
217,427,cereal,object_shift,90,True,True,False,0,2.5183303e-05
217,427,cereal,object_shift,110,True,True,False,0,6.630461e-05
217,427,cereal,object_shift,130,True,True,False,0,7.393458e-05
218,427,cereal,object_shift,10,False,True,True,1,0.00014401728
218,427,cereal,object_shift,30,False,True,True,1,0.021442503
218,427,cereal,object_shift,50,False,False,False,0,0.0202371
218,427,cereal,object_shift,70,False,False,False,0,0.008821229
218,427,cereal,object_shift,90,False,False,False,0,0.015715914
218,427,cereal,object_shift,110,False,False,False,0,0.013367487
218,427,cereal,object_shift,130,False,False,False,0,0.12781958
219,427,cereal,object_shift,10,False,True,True,1,0.002277885
219,427,cereal,object_shift,30,False,True,True,1,0.04447227
219,427,cereal,object_shift,50,False,True,True,1,0.00938291
219,427,cereal,object_shift,70,False,True,True,1,0.005141598
219,427,cereal,object_shift,90,False,True,True,1,0.016542759
219,427,cereal,object_shift,110,False,True,True,1,0.027600488
219,427,cereal,object_shift,130,False,True,True,1,0.022402424
220,427,cereal,object_shift,10,True,True,False,0,0.0003510885
220,427,cereal,object_shift,30,True,True,False,0,0.0008745774
220,427,cereal,object_shift,50,True,True,False,0,0.00024400033
220,427,cereal,object_shift,70,True,True,False,0,1.2621077e-05
220,427,cereal,object_shift,90,True,True,False,0,3.907724e-06
220,427,cereal,object_shift,110,True,True,False,0,0.0027256072
221,427,cereal,object_shift,10,False,True,True,1,6.0066097e-05
221,427,cereal,object_shift,30,False,True,True,1,0.017873313
221,427,cereal,object_shift,50,False,True,True,1,0.019913042
221,427,cereal,object_shift,70,False,True,True,1,0.023280656
221,427,cereal,object_shift,90,False,True,True,1,0.029494775
221,427,cereal,object_shift,110,False,True,True,1,0.00791532
221,427,cereal,object_shift,130,False,True,True,1,0.055127826
222,427,cereal,action_noise,10,True,True,False,0,0.0004043126
222,427,cereal,action_noise,30,True,True,False,0,0.0030307618
222,427,cereal,action_noise,50,True,True,False,0,3.5959467e-05
222,427,cereal,action_noise,70,True,True,False,0,0.00010019231
222,427,cereal,action_noise,90,True,True,False,0,0.00012402392
223,427,cereal,action_noise,10,True,True,False,0,0.00031074721
223,427,cereal,action_noise,30,True,True,False,0,0.0017455762
223,427,cereal,action_noise,50,True,True,False,0,0.006859894
223,427,cereal,action_noise,70,True,True,False,0,0.00017344188
223,427,cereal,action_noise,90,True,False,False,-1,6.8275716e-05
223,427,cereal,action_noise,110,True,True,False,0,0.0003586228
223,427,cereal,action_noise,130,True,True,False,0,0.0016080652
224,427,cereal,action_noise,10,True,True,False,0,0.0003506977
224,427,cereal,action_noise,30,True,True,False,0,0.0018587211
224,427,cereal,action_noise,50,True,True,False,0,0.00023783573
224,427,cereal,action_noise,70,True,True,False,0,9.302688e-05
224,427,cereal,action_noise,90,True,True,False,0,3.798359e-05
225,427,cereal,action_noise,10,True,True,False,0,0.00022258014
225,427,cereal,action_noise,30,True,True,False,0,0.0004917152
225,427,cereal,action_noise,50,True,True,False,0,0.0023724872
225,427,cereal,action_noise,70,True,True,False,0,5.478646e-05
225,427,cereal,action_noise,90,True,False,False,-1,0.00022113895
225,427,cereal,action_noise,110,True,True,False,0,8.497928e-05
225,427,cereal,action_noise,130,True,True,False,0,0.00032290883
226,427,cereal,action_noise,10,True,True,False,0,0.0024649662
226,427,cereal,action_noise,30,True,True,False,0,0.0015635568
226,427,cereal,action_noise,50,True,True,False,0,1.3315259e-05
226,427,cereal,action_noise,70,True,True,False,0,0.00015124565
226,427,cereal,action_noise,90,True,True,False,0,0.0009823337
227,427,cereal,action_noise,10,True,True,False,0,0.000539715
227,427,cereal,action_noise,30,True,True,False,0,0.0016136946
227,427,cereal,action_noise,50,True,True,False,0,0.000100278005
227,427,cereal,action_noise,70,True,False,False,-1,3.695286e-05
227,427,cereal,action_noise,90,True,True,False,0,0.00036477513
227,427,cereal,action_noise,110,True,True,False,0,0.0014539635
228,427,cereal,action_delay,10,False,True,True,1,0.00052142306
228,427,cereal,action_delay,30,False,True,True,1,0.0034155466
228,427,cereal,action_delay,50,False,True,True,1,0.014659491
228,427,cereal,action_delay,70,False,True,True,1,0.02392647
228,427,cereal,action_delay,90,False,True,True,1,0.010368065
228,427,cereal,action_delay,110,False,True,True,1,0.004637558
228,427,cereal,action_delay,130,False,True,True,1,0.027187679
229,427,cereal,action_delay,10,False,True,True,1,0.00040357895
229,427,cereal,action_delay,30,False,True,True,1,0.0003335825
